"id","verdict","reason","lingala_reference","scribe_transcript","verified_french","production_french","production_verdict","lexical_french","lexical_verdict","lexical_reason","stt_cer_percent","vector_pair_retrieved","lexical_pair_retrieved","lexical_best_similarity"
"A-D31","incorrect","Trop d'activités cette semaine vs faire deux choses ce soir : quantité et temporalité différentes.","Na za na makambu ebele ya ko sala na mposo oyo.","Nazana makambo ebili ya kosala na mposu oyo","J’ai trop d'activités cette semaine.","Je vais faire deux choses ce soir.","incorrect","J'ai deux choses à faire cette semaine.","incorrect","Phrase vérifiée indique «trop d'activités» tandis que pipeline dit «deux choses»—quantité et intensité changées.","11.1","false","true","0.8888888888888888"
"B-D63","minor","Sens principal (il boite depuis l'accident) préservé mais pipeline ajoute précision temporelle/causale supplémentaire.","Atambolaka tengu banda motuka etuta ye.","Akoma kotambola tengu-tengu banda motuka etuta ye.","Il boite depuis son accident.","Il continue à boiter depuis que la voiture l'a heurté.","minor","Il continue de boiter depuis son accident.","minor","Ajout de «continue de» suggère continuité actuelle mais sens global (boiter depuis l'accident) reste proche.","33.3","false","true","0.7380952380952381"
"O-D20","correct","Même instruction et sens; reformulation identique.","Pakola mafuta na nzoto na yo.","Pakola mafuta na nzoto na yo","Applique bien l'huile sur ton corps (oins toi bien)","Applique bien l'huile sur ton corps.","correct","Applique bien l'huile sur ton corps.","minor","Parenthèse explicative supprimée («oins toi bien») : sens principal conservé mais nuance de conseil plus explicite perdue.","0.0","true","true","1"
"T-D135","minor","Sens général conservé (atteindre la fin) mais tunnel vs chemin et formulation légèrement différentes.","Esengeli ko sala nionso pona ko koma na suka ya nzela.","Isingeli kusala nyoso puna hukuma na suka ya nzila","Il faut tout faire pour arriver au bout du tunnel.","Il faut tout faire pour atteindre la fin du chemin.","minor","Il faut tout faire pour arriver au bout du tunnel.","correct","Identique, sens inchangé.","23.3","false","true","0.7674418604651163"
"D-D16","incorrect","Sens diffère totalement : déception vs fatigue.","Bo lembisi ngai.","Bulembisi ngayi","Vous m'avez déçu","Je suis fatigué.","incorrect","Vous m'avez déçu.","correct","Ponctuation ajoutée seulement, sens identique.","15.4","false","true","0.8571428571428572"
"R-D143","incorrect","Avertissement complètement différent : risque de piqûre vs risque d'être frappé/devoir se baisser.","Simba ndako ya nzoi te soki te ba ko sua yo.","Simba ndako ya nzoyi te, nukiti bakoswa yo","Ne touche pas la ruche sinon tu vas te faire piquer","Ne reste pas debout, sinon ils vont te frapper.","incorrect","Ne touche pas la ruche, sinon tu vas te faire piquer.","correct","Identique à l'exception d'une virgule, sens conservé.","15.2","false","true","0.8529411764705882"
"U-D5","minor","Sens principal (union lors du mariage) conservé mais inversion légère de nombre et focalisation (homme+femme vs hommes+femmes) et ton général.","Mobali na mwasi ba sanganaka pona libela mokolo ya libala.","Mwasi na mobali basanganaka mpona libela mokolo ya libala.","L'homme et la femme s'unissent pour la vie le jour du mariage.","Les femmes et les hommes se réunissent pour célébrer le jour du mariage.","minor","L'homme et la femme s'unissent pour la vie le jour du mariage.","correct","Identique, sens inchangé.","14.6","false","true","0.8571428571428572"
"I-D65","incorrect","Sens totalement différent : absence des invités vs absence du père des enfants.","Ba paya ba ye nanu te.","Bapa ya bayé naino te","Les invités ne sont pas encore arrivés","Le père des enfants n'est pas là.","incorrect","Les invités ne sont pas encore arrivés.","correct","Identique, sens inchangé.","12.5","false","true","0.8823529411764706"
"W-D3","incorrect","Attente du week-end pour se reposer vs attendre fin de journée pour manger : objectif et temporalité différents.","Na zo zela suka ya mposo po na pema.","Nazo zela suka yapuso pona pema","J'attends le week-end pour me reposer","J'attends la fin de la journée pour manger.","incorrect","J'attends le week-end pour me reposer.","correct","Identique, sens inchangé.","7.4","false","true","0.9259259259259259"
"M-D42","correct","Identique en sens et formulation.","Mangolo oyo epoli.","Mangoro oyo epoli","Cette mangue est pourrie","Cette mangue est pourrie.","correct","Cette mangue est pourrie.","correct","Identique, sens inchangé.","6.7","true","true","0.9333333333333333"
"L-D70","incorrect","Phrase précise (je vais épouser lui) remplacée par une remarque générale sur un mariage.","Eza ye nde na ko bala.","Ezayende na kubala","C'est lui que je vais épouser","C'est un mariage.","incorrect","C'est lui que je vais épouser.","correct","Identique, sens préservé.","6.3","false","true","0.9375"
"J-D22","incorrect","Rangement des jouets vs fabrication des jouets : action et sens opposés.","Bana oyo ba bongisaka biloko na bango ya ko sakana te.","Bana oyo babongisaka biloko na bango ya kosakana","Ces enfants ne rangent jamais leurs jouets","Ces enfants fabriquent leurs jouets.","incorrect","Ces enfants ne rangent jamais leurs jouets.","correct","Identique, sens inchangé.","4.7","false","true","0.9534883720930233"
