"id","bucket","reference","hypothesis","wer_percent","cer_percent","latency_ms","detected_language","language_probability","audio_relative_path"
"B-D63","medium","Atambolaka tengu banda motuka etuta ye.","Akoma kotambola tengu-tengu banda motuka etuta ye.","50.0","33.3","861","spa","0.3448317050933838","Lettre B/B.D63.mp3"
"T-D135","long","Esengeli ko sala nionso pona ko koma na suka ya nzela.","Isingeli kusala nyoso puna hukuma na suka ya nzila","72.7","23.3","815","swa","0.22094126045703888","Lettre T/T.D135.mp3"
"D-D16","short","Bo lembisi ngai.","Bulembisi ngayi","100.0","15.4","911","war","0.5014675855636597","Lettre D/D.D16.mp3"
"R-D143","long","Simba ndako ya nzoi te soki te ba ko sua yo.","Simba ndako ya nzoyi te, nukiti bakoswa yo","54.5","15.2","915","swa","0.4133456349372864","Lettre R/R.D143.mp3"
"U-D5","long","Mobali na mwasi ba sanganaka pona libela mokolo ya libala.","Mwasi na mobali basanganaka mpona libela mokolo ya libala.","50.0","14.6","711","ind","0.17366257309913635","Lettre U/U.D5.mp3"
"I-D65","medium","Ba paya ba ye nanu te.","Bapa ya bayé naino te","83.3","12.5","503","swa","0.4041890799999237","Lettre I/I.D65.mp3"
"A-D31","long","Na za na makambu ebele ya ko sala na mposo oyo.","Nazana makambo ebili ya kosala na mposu oyo","72.7","11.1","612","swa","0.1311292052268982","Lettre A/A.D31.mp3"
"W-D3","long","Na zo zela suka ya mposo po na pema.","Nazo zela suka yapuso pona pema","66.7","7.4","715","ind","0.9135257601737976","Lettre W/W.D3.mp3"
"M-D42","short","Mangolo oyo epoli.","Mangoro oyo epoli","33.3","6.7","533","eng","0.35479822754859924","Lettre M/M.D42.mp3"
"L-D70","medium","Eza ye nde na ko bala.","Ezayende na kubala","83.3","6.3","510","spa","0.3693920969963074","Lettre L/L.D70.mp3"
"J-D22","long","Bana oyo ba bongisaka biloko na bango ya ko sakana te.","Bana oyo babongisaka biloko na bango ya kosakana","45.5","4.7","910","tur","0.23699700832366943","Lettre J/J.D22.mp3"
"V-D69","medium","Nzinga na bino eza makasi mingi.","Nzenga na bino eza makasi mingi","16.7","3.8","503","ind","0.40169042348861694","Lettre V/V.D69.mp3"
"Z-D4","long","Pona ko koma zomi esengeli ko koma moko na libungutulu.","Puna kokoma zomi esengeli kokoma moko na libungutulu","50.0","2.2","704","slv","0.11404981464147568","Lettre Z/Z.D4.mp3"
"E-G32","short","Mikakatano ekaboli biso.","Mikakatano eka bolibiso","66.7","0.0","502","epo","0.3516216278076172","Lettre E/E.G32.mp3"
"R-D140","short","Ningisa libanga oyo.","Ni ngisa libanga oyo","66.7","0.0","540","epo","0.4671211838722229","Lettre R/R.D140.mp3"
"S-D36","short","Nzambe abikisi ngai.","Nzambe abikisi ngai","0.0","0.0","427","war","0.3761676847934723","Lettre S/S.D36.mp3"
"F-D27","medium","Mwasi na ngai azali na zemi.","Mwasi na ngai azali na zemi","0.0","0.0","669","war","0.3945760130882263","Lettre F/F.D27.mp3"
"G-D66","medium","Sima ya ko bela mingi obiki.","Sima ya kobela mingi obiki","33.3","0.0","594","swa","0.836986780166626","Lettre G/G.D66.mp3"
"N-G53","medium","Na yebi ko beta ndembo te.","Nayebi kobeta ndembo te.","66.7","0.0","733","ita","0.2816535532474518","Lettre N/N.G53.mp3"
"O-D20","medium","Pakola mafuta na nzoto na yo.","Pakola mafuta na nzoto na yo","0.0","0.0","715","cbk","0.3322453200817108","Lettre O/O.D20.mp3"
"P-D3","medium","To yokani na mboka ya pembeni.","Toyoka nina mboka ya pembeni","50.0","0.0","920","ind","0.8307868242263794","Lettre P/P.D3.mp3"
"Q-D15","medium","Mokila ya mbisi eza mokuse mingi.","Mokila ya mbisi eza mokuse mingi.","0.0","0.0","610","swa","0.49671444296836853","Lettre Q/Q.D15.mp3"
"C-D223","long","Na zo mona bolangeti ya sika te, pe ya kala epasuki.","Nazomona bolangeti ya sika te pe ya kala epasuki.","27.3","0.0","594","swa","0.5021056532859802","Lettre C/C.D223.mp3"
"H-D39","long","Na zo lala na esika yo ko lala wuta poso moko.","Nazolala na esika yo kolala wuta poso moko.","45.5","0.0","641","epo","0.19730450212955475","Lettre H/H.D39.mp3"
"Y-D3","long","Miso na nga ekangamaka soki kaka ba bomi mwinda.","Misonanga ekangamaka soki kaka babomi mwinda.","55.6","0.0","703","ind","0.14441993832588196","Lettre Y/Y.D3.mp3"
